filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001151_312b0657_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001156_aae6d907_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001161_8f53ecd0_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_noise.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_noise.png,1,2,1,0,1
merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_original.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001166_ca230517_aug_original.png,1,2,1,0,1
merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_shift.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001171_eec002b9_aug_shift.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_noise.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_noise.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001176_0f2603e7_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne_2.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_brightne_2.png,2,3,2,0,1
merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001196_8b0859c0_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_flip.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_flip.png,1,1,0,1,1
merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_original.png,1,1,0,1,1
merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_shift.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_shift.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001276_b320d876_aug_zoom.png,1,1,0,1,1
merged_9.04_augmented_erays_neues_video_googlevideo_001484_7506924c_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001484_7506924c_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001484_7506924c_aug_original.png,2,0,0,2,0
merged_9.04_augmented_erays_neues_video_googlevideo_001489_9e13435a_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001489_9e13435a_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001489_9e13435a_aug_original.png,2,2,2,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne_2.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_brightne_2.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001494_b0c4d7ba_aug_original.png,2,1,1,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_noise.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_noise.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_noise.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_original.png,missed_ground_truth,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001499_b1745e9c_aug_original.png,1,0,0,1,0
merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne_2.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne_2.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_brightne_2.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_flip.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_maskedpa.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_maskedpa.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_maskedpa.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_original.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001519_bf675527_aug_original.png,1,1,1,0,0
merged_9.04_augmented_erays_neues_video_googlevideo_001524_1fcc6916_aug_flip.png,match,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\merged_9.04_augmented_erays_neues_video_googlevideo_001524_1fcc6916_aug_flip.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\merged_9.04_augmented_erays_neues_video_googlevideo_001524_1fcc6916_aug_flip.png,1,1,1,0,0
