filename,class_id,class_name,has_enemy,x_center,y_center,width,height,video_id,frame_idx,timestamp,confidence,auto_labeled,bbox_source,aug_type
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_zoom.png,0,enemy,1,0.302948,0.576948,0.082077,0.176509,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_zoom.png,0,enemy,1,0.908174,0.694850,0.068028,0.420588,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000630_917fb241_aug_zoom.png,0,enemy,1,0.718509,0.532820,0.027359,0.066191,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],630,21.000000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,1,player,1,0.398046,0.708565,0.141886,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,0,enemy,1,0.723874,0.535289,0.022090,0.055511,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,0,enemy,1,0.491504,0.592387,0.065421,0.252181,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,0,enemy,1,0.259558,0.577320,0.092608,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_original.png,0,enemy,1,0.962192,0.698652,0.075616,0.496431,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,1,player,1,0.398046,0.708565,0.141886,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,0,enemy,1,0.723874,0.535289,0.022090,0.055511,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,0,enemy,1,0.491504,0.592387,0.065421,0.252181,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,0,enemy,1,0.259558,0.577320,0.092608,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_0.7.png,0,enemy,1,0.962192,0.698652,0.075616,0.496431,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,1,player,1,0.398046,0.708565,0.141886,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,0,enemy,1,0.723874,0.535289,0.022090,0.055511,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,0,enemy,1,0.491504,0.592387,0.065421,0.252181,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,0,enemy,1,0.259558,0.577320,0.092608,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_brightness_1.3.png,0,enemy,1,0.962192,0.698652,0.075616,0.496431,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,1,player,1,0.601954,0.708565,0.141886,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,0,enemy,1,0.276126,0.535289,0.022090,0.055511,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,0,enemy,1,0.508496,0.592387,0.065421,0.252181,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,0,enemy,1,0.740442,0.577320,0.092608,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_flip.png,0,enemy,1,0.037808,0.698652,0.075616,0.496431,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_maskedpan.png,1,player,1,0.398046,0.708565,0.141886,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_maskedpan.png,0,enemy,1,0.126746,0.705098,0.092608,0.222046,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000645_005f64c6_aug_maskedpan.png,0,enemy,1,0.829380,0.789107,0.075616,0.421786,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],645,21.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,1,player,1,0.385726,0.703807,0.163127,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,0,enemy,1,0.496602,0.581285,0.065421,0.233148,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,0,enemy,1,0.253611,0.578113,0.063721,0.249009,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,0,enemy,1,0.727698,0.536875,0.024639,0.080888,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_original.png,0,enemy,1,0.960918,0.687550,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,1,player,1,0.385726,0.703807,0.163127,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,0,enemy,1,0.496602,0.581285,0.065421,0.233148,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,0,enemy,1,0.253611,0.578113,0.063721,0.249009,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,0,enemy,1,0.727698,0.536875,0.024639,0.080888,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_0.7.png,0,enemy,1,0.960918,0.687550,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,1,player,1,0.385726,0.703807,0.163127,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,0,enemy,1,0.496602,0.581285,0.065421,0.233148,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,0,enemy,1,0.253611,0.578113,0.063721,0.249009,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,0,enemy,1,0.727698,0.536875,0.024639,0.080888,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_brightness_1.3.png,0,enemy,1,0.960918,0.687550,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_noise.png,1,player,1,0.385726,0.703807,0.163127,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_noise.png,0,enemy,1,0.496602,0.581285,0.065421,0.233148,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_noise.png,0,enemy,1,0.253611,0.578113,0.063721,0.249009,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_noise.png,0,enemy,1,0.727698,0.536875,0.024639,0.080888,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_noise.png,0,enemy,1,0.960918,0.687550,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_flip.png,1,player,1,0.614274,0.703807,0.163127,0.592386,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_flip.png,0,enemy,1,0.503398,0.581285,0.065421,0.233148,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_flip.png,0,enemy,1,0.746389,0.578113,0.063721,0.249009,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_flip.png,0,enemy,1,0.272302,0.536875,0.024639,0.080888,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000660_e2d1b828_aug_flip.png,0,enemy,1,0.039082,0.687550,0.078164,0.483743,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],660,22.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,1,player,1,0.393798,0.695083,0.182668,0.609833,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,0,enemy,1,0.724299,0.530531,0.024639,0.061856,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,0,enemy,1,0.492353,0.590008,0.067120,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,0,enemy,1,0.253611,0.584457,0.082413,0.236320,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_original.png,0,enemy,1,0.946899,0.694687,0.106202,0.472641,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,1,player,1,0.393798,0.695083,0.182668,0.609833,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,0,enemy,1,0.724299,0.530531,0.024639,0.061856,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,0,enemy,1,0.492353,0.590008,0.067120,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,0,enemy,1,0.253611,0.584457,0.082413,0.236320,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_noise.png,0,enemy,1,0.946899,0.694687,0.106202,0.472641,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,1,player,1,0.606202,0.695083,0.182668,0.609833,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,0,enemy,1,0.275701,0.530531,0.024639,0.061856,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,0,enemy,1,0.507647,0.590008,0.067120,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,0,enemy,1,0.746389,0.584457,0.082413,0.236320,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_flip.png,0,enemy,1,0.053101,0.694687,0.106202,0.472641,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_zoom.png,1,player,1,0.233262,0.614842,0.231043,0.770315,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_zoom.png,0,enemy,1,0.651287,0.406987,0.031164,0.078134,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_zoom.png,0,enemy,1,0.357917,0.482115,0.084895,0.320548,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_zoom.png,0,enemy,1,0.055951,0.475104,0.104238,0.298509,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_zoom.png,0,enemy,1,0.932837,0.614341,0.134327,0.597020,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,zoom
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_maskedpan.png,1,player,1,0.393798,0.695083,0.182668,0.609833,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_maskedpan.png,0,enemy,1,0.944612,0.466642,0.024639,0.061856,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_maskedpan.png,0,enemy,1,0.712665,0.526119,0.067120,0.253767,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000675_066e1fe5_aug_maskedpan.png,0,enemy,1,0.473923,0.520568,0.082413,0.236320,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],675,22.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_original.png,1,player,1,0.402719,0.708565,0.159728,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],690,23.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_brightness_0.7.png,1,player,1,0.402719,0.708565,0.159728,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],690,23.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_brightness_1.3.png,1,player,1,0.402719,0.708565,0.159728,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],690,23.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_flip.png,1,player,1,0.597281,0.708565,0.159728,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],690,23.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000690_86552a59_aug_shift.png,1,player,1,0.452084,0.779042,0.159728,0.441916,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],690,23.000000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_original.png,1,player,1,0.402719,0.706979,0.152931,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],705,23.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_noise.png,1,player,1,0.402719,0.706979,0.152931,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],705,23.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_flip.png,1,player,1,0.597281,0.706979,0.152931,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],705,23.500000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_shift.png,1,player,1,0.415671,0.721321,0.152931,0.557358,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],705,23.500000,1.0000,False,manual_box,shift
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_53ee9cb0_aug_maskedpan.png,1,player,1,0.402719,0.706979,0.152931,0.586043,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],705,23.500000,1.0000,False,manual_box,maskedpan
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_original.png,1,player,1,0.401020,0.708565,0.158029,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],720,24.000000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_0.7.png,1,player,1,0.401020,0.708565,0.158029,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],720,24.000000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_brightness_1.3.png,1,player,1,0.401020,0.708565,0.158029,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],720,24.000000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_noise.png,1,player,1,0.401020,0.708565,0.158029,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],720,24.000000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_3efc6735_aug_flip.png,1,player,1,0.598980,0.708565,0.158029,0.582870,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],720,24.000000,1.0000,False,manual_box,flip
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_original.png,1,player,1,0.188190,0.617367,0.372982,0.765266,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],735,24.500000,1.0000,False,manual_box,original
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_0.7.png,1,player,1,0.188190,0.617367,0.372982,0.765266,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],735,24.500000,1.0000,False,manual_box,brightness_0.7
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_brightness_1.3.png,1,player,1,0.188190,0.617367,0.372982,0.765266,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],735,24.500000,1.0000,False,manual_box,brightness_1.3
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_noise.png,1,player,1,0.188190,0.617367,0.372982,0.765266,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],735,24.500000,1.0000,False,manual_box,noise
Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_aa992e98_aug_zoom.png,1,player,1,0.196159,0.601885,0.388776,0.796231,Ich_sammel__i_tried_the_new_season [C-SDrECvTa4],735,24.500000,1.0000,False,manual_box,zoom
